fecha_simulacion,fecha_inicio,fecha_fin,dinero_inicial,dinero_final,rentabilidad_total,tae,apalancamiento,margen,comision_total,numberStocksInPortfolio,prediccion,percentil,rlog_size
2025-07-11 23:49,2020-01-21,2025-07-10,10000.0,10179.55,0.018,0.0033,0.5,0.001,0.64,1,1,95,24
2025-07-11 23:49,2020-01-21,2025-07-10,10000.0,24751.88,1.4752,0.1801,0.5,0.001,145.39,10,1,95,24
2025-07-11 23:49,2020-01-21,2025-07-10,10000.0,10184.55,0.0185,0.0033,0.5,0.002,0.64,1,1,95,24
2025-07-11 23:49,2020-01-21,2025-07-10,10000.0,13980.87,0.3981,0.0631,0.5,0.001,78.94,5,1,95,24
2025-07-11 23:56,2020-01-21,2025-07-10,10000.0,25374.95,1.5375,0.1854,0.5,0.002,148.56,10,1,95,24
2025-07-11 23:56,2020-01-21,2025-07-10,10000.0,14233.88,0.4234,0.0666,0.5,0.002,76.76,5,1,95,24
2025-07-11 23:56,2020-01-21,2025-07-10,10000.0,10190.04,0.019,0.0034,0.5,0.003,0.65,1,1,95,24
2025-07-11 23:56,2020-01-21,2025-07-10,10000.0,14331.49,0.4331,0.068,0.5,0.003,76.93,5,1,95,24
2025-07-12 00:02,2020-01-21,2025-07-10,10000.0,23062.06,1.3062,0.1649,0.5,0.003,131.57,10,1,95,24
2025-07-12 00:03,2020-01-21,2025-07-10,10000.0,13401.75,0.3402,0.0549,0.5,0.004,73.64,5,1,95,24
2025-07-12 00:03,2020-01-21,2025-07-10,10000.0,10195.05,0.0195,0.0035,0.5,0.004,0.65,1,1,95,24
2025-07-12 00:03,2020-01-21,2025-07-10,10000.0,21952.33,1.1952,0.1545,0.5,0.004,123.21,10,1,95,24
2025-07-12 00:11,2020-01-21,2025-07-11,10000.0,14213.72,0.4214,0.0663,0.5,0.005,83.87,5,1,95,24
2025-07-12 00:11,2020-01-21,2025-07-11,10000.0,10154.5,0.0155,0.0028,0.5,0.005,0.65,1,1,95,24
2025-07-12 00:11,2020-01-21,2025-07-11,10000.0,10159.52,0.016,0.0029,0.5,0.006,0.65,1,1,95,24
2025-07-12 00:11,2020-01-21,2025-07-11,10000.0,21833.33,1.1833,0.1532,0.5,0.005,129.44,10,1,95,24
2025-07-12 00:18,2020-01-21,2025-07-11,10000.0,21885.25,1.1885,0.1537,0.5,0.006,130.0,10,1,95,24
2025-07-12 00:18,2020-01-21,2025-07-11,10000.0,14309.47,0.4309,0.0676,0.5,0.006,84.06,5,1,95,24
2025-07-12 00:18,2020-01-21,2025-07-11,10000.0,13658.95,0.3659,0.0586,0.5,0.007,75.17,5,1,95,24
2025-07-12 00:18,2020-01-21,2025-07-11,10000.0,10126.01,0.0126,0.0023,0.5,0.007,0.64,1,1,95,24
2025-07-12 00:24,2020-01-21,2025-07-11,10000.0,10131.05,0.0131,0.0024,0.5,0.008,0.64,1,1,95,24
2025-07-12 00:24,2020-01-21,2025-07-11,10000.0,26939.94,1.694,0.1984,0.5,0.007,153.26,10,1,95,24
2025-07-12 00:24,2020-01-21,2025-07-11,10000.0,12997.72,0.2998,0.049,0.5,0.008,68.79,5,1,95,24
2025-07-12 00:25,2020-01-21,2025-07-11,10000.0,25738.73,1.5739,0.1884,0.5,0.008,150.91,10,1,95,24
2025-07-12 00:31,2020-01-21,2025-07-11,10000.0,10136.08,0.0136,0.0025,0.5,0.009,0.64,1,1,95,24
2025-07-12 00:31,2020-01-21,2025-07-11,10000.0,13495.03,0.3495,0.0563,0.5,0.009,71.6,5,1,95,24
2025-07-12 00:31,2020-01-21,2025-07-11,10000.0,26502.56,1.6503,0.1948,0.5,0.009,152.86,10,1,95,24
2025-07-12 00:31,2020-01-21,2025-07-11,10000.0,10141.49,0.0141,0.0026,0.5,0.01,0.65,1,1,95,24
2025-07-12 00:37,2020-01-21,2025-07-11,10000.0,13592.81,0.3593,0.0576,0.5,0.01,71.82,5,1,95,24
2025-07-12 00:37,2020-01-21,2025-07-11,10000.0,24317.09,1.4317,0.1762,0.5,0.01,134.26,10,1,95,24
2025-07-12 00:37,2020-01-21,2025-07-11,10000.0,10170.11,0.017,0.0031,0.636,0.001,0.82,1,1,95,24
